M,K,N,block_x,block_y,runtime_ms
128,784,256,26,18,0.8632320165634155
128,784,256,26,19,0.8683519959449768
128,784,256,26,20,0.8673279881477356
128,784,256,26,21,0.8826879858970642
128,784,256,26,22,0.8724480271339417
128,784,256,26,23,0.8765439987182617
128,784,256,26,24,0.8795199990272522
128,784,256,26,25,0.8796160221099854
128,784,256,26,26,0.8796160221099854
128,784,256,26,27,0.8834239840507507
128,784,256,26,28,0.8826879858970642
128,784,256,26,29,0.8847360014915466
128,784,256,26,30,0.8675519824028015
128,784,256,26,31,0.8724480271339417
128,784,256,26,32,0.8857600092887878
128,784,256,27,1,0.869376003742218
128,784,256,27,2,0.8835840225219727
128,784,256,27,3,0.8783040046691895
128,784,256,27,4,0.8734719753265381
128,784,256,27,5,0.8837119936943054
128,784,256,27,6,0.8857600092887878
128,784,256,27,7,0.8775680065155029
128,784,256,27,8,0.8919039964675903
128,784,256,27,9,0.8796160221099854
128,784,256,27,10,0.8704000115394592
128,784,256,27,11,0.8787519931793213
128,784,256,27,12,0.9144319891929626
128,784,256,27,13,0.8683519959449768
128,784,256,27,14,0.8765439987182617
128,784,256,27,15,0.8806399703025818
128,784,256,27,16,0.8765439987182617
128,784,256,27,17,0.8744959831237793
128,784,256,27,18,0.8796160221099854
128,784,256,27,19,0.8813760280609131
128,784,256,27,20,0.8732159733772278
128,784,256,27,21,0.8857600092887878
128,784,256,27,22,0.8826879858970642
128,784,256,27,23,0.8671680092811584
128,784,256,27,24,0.8755199909210205
128,784,256,27,25,0.881663978099823
128,784,256,27,26,0.8704000115394592
128,784,256,27,27,0.8806399703025818
128,784,256,27,28,0.8642560243606567
128,784,256,27,29,0.8855360150337219
128,784,256,27,30,0.8794559836387634
128,784,256,27,31,0.8814719915390015
128,784,256,27,32,0.8816319704055786
128,784,256,28,1,0.8857600092887878
128,784,256,28,2,0.880511999130249
128,784,256,28,3,0.894976019859314
128,784,256,28,4,0.8744959831237793
128,784,256,28,5,0.8704000115394592
128,784,256,28,6,0.8744639754295349
128,784,256,28,7,0.8611840009689331
128,784,256,28,8,0.8785600066184998
128,784,256,28,9,0.8857600092887878
128,784,256,28,10,0.8775680065155029
128,784,256,28,11,0.8858879804611206
128,784,256,28,12,0.88755202293396
128,784,256,28,13,0.8714240193367004
128,784,256,28,14,0.8785920143127441
128,784,256,28,15,0.8971840143203735
128,784,256,28,16,0.8806399703025818
128,784,256,28,17,0.8724480271339417
128,784,256,28,18,0.8714240193367004
128,784,256,28,19,0.8867200016975403
128,784,256,28,20,0.8733440041542053
128,784,256,28,21,0.8755199909210205
128,784,256,28,22,0.8826879858970642
128,784,256,28,23,0.8714240193367004
128,784,256,28,24,0.8793280124664307
128,784,256,28,25,0.8826559782028198
128,784,256,28,26,0.8734719753265381
128,784,256,28,27,0.881663978099823
128,784,256,28,28,0.8806399703025818
128,784,256,28,29,0.8826879858970642
128,784,256,28,30,0.869376003742218
128,784,256,28,31,0.8734719753265381
128,784,256,28,32,0.8796160221099854
128,784,256,29,1,0.8775680065155029
128,784,256,29,2,0.8857600092887878
128,784,256,29,3,0.8621119856834412
128,784,256,29,4,0.869376003742218
128,784,256,29,5,0.8796160221099854
128,784,256,29,6,0.8826879858970642
128,784,256,29,7,0.8734719753265381
128,784,256,29,8,0.8888319730758667
128,784,256,29,9,0.8578879833221436
128,784,256,29,10,0.8590080142021179
128,784,256,29,11,0.8783040046691895
128,784,256,29,12,0.8806399703025818
128,784,256,29,13,0.8826879858970642
128,784,256,29,14,0.8826879858970642
128,784,256,29,15,0.8889920115470886
128,784,256,29,16,0.9738240242004395
128,784,256,29,17,0.9154559969902039
128,784,256,29,18,0.9697279930114746
128,784,256,29,19,0.8847360014915466
128,784,256,29,20,0.8878080248832703
128,784,256,29,21,0.9113600254058838
128,784,256,29,22,0.886784017086029
128,784,256,29,23,0.8908159732818604
128,784,256,29,24,0.886784017086029
128,784,256,29,25,0.8744959831237793
128,784,256,29,26,0.8701760172843933
128,784,256,29,27,0.8819839954376221
128,784,256,29,28,0.8755199909210205
128,784,256,29,29,0.8703039884567261
128,784,256,29,30,0.8744959831237793
128,784,256,29,31,0.8765439987182617
128,784,256,29,32,0.9164800047874451
128,784,256,30,1,0.8785920143127441
128,784,256,30,2,0.8755199909210205
128,784,256,30,3,1.18886399269104
128,784,256,30,4,0.9310719966888428
128,784,256,30,5,0.869376003742218
128,784,256,30,6,0.8775680065155029
128,784,256,30,7,0.8683519959449768
128,784,256,30,8,0.894976019859314
128,784,256,30,9,0.881663978099823
128,784,256,30,10,0.8765439987182617
128,784,256,30,11,0.8726400136947632
128,784,256,30,12,0.8724480271339417
128,784,256,30,13,0.8755199909210205
128,784,256,30,14,0.8837119936943054
128,784,256,30,15,0.8765760064125061
128,784,256,30,16,0.886784017086029
128,784,256,30,17,0.8837119936943054
128,784,256,30,18,0.8898559808731079
128,784,256,30,19,0.8835200071334839
128,784,256,30,20,0.8652799725532532
128,784,256,30,21,0.8823999762535095
128,784,256,30,22,0.8765439987182617
128,784,256,30,23,0.8744320273399353
128,784,256,30,24,0.8888319730758667
128,784,256,30,25,0.8714240193367004
128,784,256,30,26,0.8762239813804626
128,784,256,30,27,0.8724480271339417
128,784,256,30,28,0.8581119775772095
128,784,256,30,29,0.8774399757385254
128,784,256,30,30,0.8734719753265381
128,784,256,30,31,0.8732159733772278
128,784,256,30,32,0.8786879777908325
128,784,256,31,1,0.8744959831237793
128,784,256,31,2,0.8796160221099854
128,784,256,31,3,0.8744320273399353
128,784,256,31,4,0.8806399703025818
128,784,256,31,5,0.8847360014915466
128,784,256,31,6,0.8755199909210205
128,784,256,31,7,0.8866559863090515
128,784,256,31,8,0.8712000250816345
128,784,256,31,9,0.869376003742218
128,784,256,31,10,0.8806399703025818
128,784,256,31,11,0.9090560078620911
128,784,256,31,12,0.8755199909210205
128,784,256,31,13,0.8837119936943054
128,784,256,31,14,0.8806399703025818
128,784,256,31,15,0.8763840198516846
128,784,256,31,16,0.8806399703025818
128,784,256,31,17,0.8734719753265381
128,784,256,31,18,0.8724480271339417
128,784,256,31,19,0.8755199909210205
128,784,256,31,20,0.8794879913330078
128,784,256,31,21,0.8919039964675903
128,784,256,31,22,0.878495991230011
128,784,256,31,23,0.8806399703025818
128,784,256,31,24,0.8796160221099854
128,784,256,31,25,0.8888319730758667
128,784,256,31,26,0.8723840117454529
128,784,256,31,27,0.8734719753265381
128,784,256,31,28,0.8734719753265381
128,784,256,31,29,0.8855999708175659
128,784,256,31,30,0.8785920143127441
128,784,256,31,31,0.8785920143127441
128,784,256,31,32,0.8744000196456909
128,784,256,32,1,0.8837119936943054
128,784,256,32,2,0.8763200044631958
128,784,256,32,3,0.8814719915390015
128,784,256,32,4,0.8805440068244934
128,784,256,32,5,0.8734080195426941
128,784,256,32,6,0.8796160221099854
128,784,256,32,7,0.8826879858970642
128,784,256,32,8,0.8783360123634338
128,784,256,32,9,0.8653759956359863
128,784,256,32,10,0.8724480271339417
128,784,256,32,11,0.8724480271339417
128,784,256,32,12,0.8685759902000427
128,784,256,32,13,0.8826879858970642
128,784,256,32,14,0.881663978099823
128,784,256,32,15,0.8775680065155029
128,784,256,32,16,0.8815680146217346
128,784,256,32,17,0.8826879858970642
128,784,256,32,18,0.8837119936943054
128,784,256,32,19,0.8755199909210205
128,784,256,32,20,0.8775680065155029
128,784,256,32,21,0.8755199909210205
128,784,256,32,22,0.9126719832420349
128,784,256,32,23,0.881663978099823
128,784,256,32,24,0.8845760226249695
128,784,256,32,25,0.8755199909210205
128,784,256,32,26,0.8796160221099854
128,784,256,32,27,0.8857600092887878
128,784,256,32,28,0.8673279881477356
128,784,256,32,29,0.869376003742218
128,784,256,32,30,0.8837119936943054
128,784,256,32,31,0.8818240165710449
256,784,256,1,1,3.1651840209960938
256,784,256,1,2,1.7715840339660645
256,784,256,1,3,1.3199360370635986
256,784,256,1,4,1.0974719524383545
256,784,256,1,5,1.0342400074005127
256,784,256,1,6,0.9431040287017822
256,784,256,1,7,0.9403200149536133
256,784,256,1,8,0.8847360014915466
256,784,256,1,9,0.8958079814910889
256,784,256,1,10,0.8878080248832703
256,784,256,1,11,0.876479983329773
256,784,256,1,12,0.8878080248832703
256,784,256,1,13,0.8734719753265381
256,784,256,1,14,0.8754559755325317
256,784,256,1,15,0.899071991443634
256,784,256,1,16,0.8908799886703491
256,784,256,1,17,0.8857600092887878
256,784,256,1,18,0.8870720267295837
256,784,256,1,19,0.8837119936943054
256,784,256,1,20,0.8919039964675903
256,784,256,1,21,0.8919039964675903
256,784,256,1,22,0.869376003742218
256,784,256,1,23,0.8744959831237793
256,784,256,1,24,0.8714240193367004
256,784,256,1,25,0.8796160221099854
256,784,256,1,26,0.8785920143127441
256,784,256,1,27,0.8928319811820984
256,784,256,1,28,0.8989760279655457
256,784,256,1,29,0.9070079922676086
256,784,256,1,30,0.890720009803772
256,784,256,1,31,0.8813760280609131
256,784,256,1,32,0.8775680065155029
256,784,256,2,1,1.7674239873886108
256,784,256,2,2,1.084223985671997
256,784,256,2,3,0.8919039964675903
256,784,256,2,4,0.8775680065155029
256,784,256,2,5,0.8847360014915466
256,784,256,2,6,0.8947839736938477
256,784,256,2,7,0.8888319730758667
256,784,256,2,8,0.8918079733848572
256,784,256,2,9,0.8775680065155029
256,784,256,2,10,0.8704000115394592
256,784,256,2,11,0.8835840225219727
256,784,256,2,12,0.8755199909210205
256,784,256,2,13,0.8785920143127441
256,784,256,2,14,0.8775680065155029
256,784,256,2,15,0.8906559944152832
256,784,256,2,16,0.8826879858970642
256,784,256,2,17,0.8958079814910889
256,784,256,2,18,0.8776640295982361
256,784,256,2,19,0.8814079761505127
256,784,256,2,20,0.8946560025215149
256,784,256,2,21,0.8735039830207825
256,784,256,2,22,0.8855680227279663
256,784,256,2,23,0.8908799886703491
256,784,256,2,24,0.886784017086029
256,784,256,2,25,0.8663039803504944
256,784,256,2,26,0.889024019241333
256,784,256,2,27,0.8632320165634155
256,784,256,2,28,0.893887996673584
256,784,256,2,29,0.8929280042648315
256,784,256,2,30,0.9062399864196777
256,784,256,2,31,0.8919039964675903
256,784,256,2,32,0.8970239758491516
256,784,256,3,1,1.3198720216751099
256,784,256,3,2,0.8837119936943054
256,784,256,3,3,0.8970239758491516
256,784,256,3,4,0.8980479836463928
256,784,256,3,5,0.886784017086029
256,784,256,3,6,0.894752025604248
256,784,256,3,7,0.886784017086029
256,784,256,3,8,0.8878080248832703
256,784,256,3,9,0.8936960101127625
256,784,256,3,10,0.9256960153579712
256,784,256,3,11,0.8919039964675903
256,784,256,3,12,0.8765439987182617
256,784,256,3,13,0.8919039964675903
256,784,256,3,14,0.8765439987182617
256,784,256,3,15,0.881663978099823
256,784,256,3,16,0.8999999761581421
256,784,256,3,17,0.8908479809761047
256,784,256,3,18,0.8857600092887878
256,784,256,3,19,0.8919039964675903
256,784,256,3,20,0.8664640188217163
256,784,256,3,21,0.899071991443634
256,784,256,3,22,0.8898559808731079
256,784,256,3,23,0.871616005897522
256,784,256,3,24,0.886784017086029
256,784,256,3,25,0.8937280178070068
256,784,256,3,26,0.8939520120620728
256,784,256,3,27,0.8920320272445679
256,784,256,3,28,0.8835840225219727
256,784,256,3,29,0.8907840251922607
256,784,256,3,30,0.886784017086029
256,784,256,3,31,0.8860160112380981
256,784,256,3,32,0.8888319730758667
256,784,256,4,1,1.082368016242981
256,784,256,4,2,0.892799973487854
256,784,256,4,3,0.8787199854850769
256,784,256,4,4,0.8837119936943054
256,784,256,4,5,0.883679986000061
256,784,256,4,6,0.8806080222129822
256,784,256,4,7,1.0927040576934814
256,784,256,4,8,0.8941760063171387
256,784,256,4,9,0.8714240193367004
256,784,256,4,10,0.8958719968795776
256,784,256,4,11,0.8888319730758667
256,784,256,4,12,0.8857600092887878
256,784,256,4,13,0.8898559808731079
256,784,256,4,14,0.8816319704055786
256,784,256,4,15,0.8908479809761047
256,784,256,4,16,0.8917760252952576
256,784,256,4,17,0.8908479809761047
256,784,256,4,18,0.8897920250892639
256,784,256,4,19,0.886784017086029
256,784,256,4,20,0.8918399810791016
256,784,256,4,21,0.8968639969825745
256,784,256,4,22,0.8824639916419983
256,784,256,4,23,0.8860800266265869
256,784,256,4,24,0.9011200070381165
256,784,256,4,25,0.8847360014915466
256,784,256,4,26,0.8878080248832703
256,784,256,4,27,0.8929280042648315
256,784,256,4,28,0.8952320218086243
256,784,256,4,29,0.8939520120620728
256,784,256,4,30,0.8908799886703491
256,784,256,4,31,0.9011520147323608
256,784,256,4,32,0.8855360150337219
256,784,256,5,1,0.9512959718704224
256,784,256,5,2,0.8929280042648315
256,784,256,5,3,0.8898559808731079
256,784,256,5,4,0.8886399865150452
256,784,256,5,5,0.8958399891853333
256,784,256,5,6,0.8970239758491516
256,784,256,5,7,0.8980159759521484
256,784,256,5,8,0.8999360203742981
256,784,256,5,9,0.8825600147247314
256,784,256,5,10,0.8826879858970642
256,784,256,5,11,0.886784017086029
256,784,256,5,12,0.8960000276565552
256,784,256,5,13,0.8875839710235596
256,784,256,5,14,0.8979200124740601
256,784,256,5,15,0.8988479971885681
256,784,256,5,16,0.8888319730758667
256,784,256,5,17,0.8817600011825562
256,784,256,5,18,0.8765439987182617
256,784,256,5,19,0.8763520121574402
256,784,256,5,20,0.8939520120620728
256,784,256,5,21,0.8908799886703491
256,784,256,5,22,0.8663039803504944
256,784,256,5,23,0.8866239786148071
256,784,256,5,24,0.8888319730758667
256,784,256,5,25,0.8847360014915466
256,784,256,5,26,0.8888319730758667
256,784,256,5,27,0.8919039964675903
256,784,256,5,28,0.8928639888763428
256,784,256,5,29,0.894976019859314
256,784,256,5,30,0.9041919708251953
256,784,256,5,31,0.8847360014915466
256,784,256,5,32,0.9052159786224365
256,784,256,6,1,0.8916800022125244
256,784,256,6,2,0.8808000087738037
256,784,256,6,3,0.8939520120620728
256,784,256,6,4,0.8806399703025818
256,784,256,6,5,0.8602880239486694
256,784,256,6,6,0.8896960020065308
256,784,256,6,7,0.8898559808731079
256,784,256,6,8,0.8917760252952576
256,784,256,6,9,0.8898559808731079
256,784,256,6,10,0.8837119936943054
256,784,256,6,11,0.9103360176086426
256,784,256,6,12,0.8989120125770569
256,784,256,6,13,0.891871988773346
256,784,256,6,14,0.8828160166740417
256,784,256,6,15,0.8765439987182617
256,784,256,6,16,0.8960000276565552
256,784,256,6,17,0.88646399974823
256,784,256,6,18,0.8714240193367004
256,784,256,6,19,0.8785920143127441
256,784,256,6,20,0.8826879858970642
256,784,256,6,21,0.8826879858970642
256,784,256,6,22,0.899071991443634
256,784,256,6,23,0.8847360014915466
256,784,256,6,24,0.8752639889717102
256,784,256,6,25,0.8898559808731079
256,784,256,6,26,0.8888319730758667
256,784,256,6,27,0.8796160221099854
256,784,256,6,28,0.8939520120620728
256,784,256,6,29,0.886784017086029
256,784,256,6,30,0.8683199882507324
256,784,256,6,31,0.8908799886703491
256,784,256,6,32,0.8714240193367004
256,784,256,7,1,0.859391987323761
256,784,256,7,2,0.886784017086029
256,784,256,7,3,0.8908799886703491
256,784,256,7,4,0.9021440148353577
256,784,256,7,5,0.8847360014915466
256,784,256,7,6,0.8919039964675903
256,784,256,7,7,0.8939520120620728
256,784,256,7,8,0.8980479836463928
256,784,256,7,9,0.8887680172920227
256,784,256,7,10,0.8765439987182617
256,784,256,7,11,0.9164800047874451
256,784,256,7,12,0.8878080248832703
256,784,256,7,13,0.8714240193367004
256,784,256,7,14,0.8722879886627197
256,784,256,7,15,0.8836479783058167
256,784,256,7,16,0.8734719753265381
256,784,256,7,17,0.8826879858970642
256,784,256,7,18,0.887935996055603
256,784,256,7,19,0.8908479809761047
256,784,256,7,20,0.8792960047721863
256,784,256,7,21,0.8744959831237793
256,784,256,7,22,0.8898559808731079
256,784,256,7,23,0.8834879994392395
256,784,256,7,24,0.8734719753265381
256,784,256,7,25,0.8837119936943054
256,784,256,7,26,0.8908799886703491
256,784,256,7,27,0.8908799886703491
256,784,256,7,28,0.8663039803504944
256,784,256,7,29,0.8929280042648315
256,784,256,7,30,0.8704959750175476
256,784,256,7,31,0.8754240274429321
256,784,256,7,32,0.8901439905166626
256,784,256,8,1,0.8847360014915466
256,784,256,8,2,0.8898559808731079
256,784,256,8,3,0.8858240246772766
256,784,256,8,4,0.8825600147247314
256,784,256,8,5,0.8960000276565552
256,784,256,8,6,0.889631986618042
256,784,256,8,7,0.8785920143127441
256,784,256,8,8,0.8939520120620728
256,784,256,8,9,0.8930559754371643
256,784,256,8,10,0.8867200016975403
256,784,256,8,11,0.8775680065155029
256,784,256,8,12,0.8908799886703491
256,784,256,8,13,0.8724480271339417
256,784,256,8,14,0.8886079788208008
256,784,256,8,15,0.8929280042648315
256,784,256,8,16,0.8898559808731079
256,784,256,8,17,0.8988479971885681
256,784,256,8,18,0.8939520120620728
256,784,256,8,19,0.9031680226325989
256,784,256,8,20,0.8960000276565552
256,784,256,8,21,0.8939520120620728
256,784,256,8,22,0.9103360176086426
256,784,256,8,23,0.8939520120620728
256,784,256,8,24,0.8960000276565552
256,784,256,8,25,0.8837119936943054
256,784,256,8,26,0.8897920250892639
256,784,256,8,27,0.8980479836463928
256,784,256,8,28,0.8765439987182617
256,784,256,8,29,0.8910719752311707
256,784,256,8,30,0.8826879858970642
256,784,256,8,31,0.8743680119514465
256,784,256,8,32,0.899071991443634
256,784,256,9,1,0.8929280042648315
256,784,256,9,2,0.8960000276565552
256,784,256,9,3,0.8766720294952393
256,784,256,9,4,0.8928319811820984
256,784,256,9,5,0.894976019859314
256,784,256,9,6,0.886784017086029
256,784,256,9,7,0.8879039883613586
256,784,256,9,8,0.8937919735908508
256,784,256,9,9,0.881663978099823
256,784,256,9,10,0.883840024471283
256,784,256,9,11,0.8919039964675903
256,784,256,9,12,0.8705919981002808
256,784,256,9,13,0.8958079814910889
256,784,256,9,14,0.8970239758491516
256,784,256,9,15,0.8836159706115723
256,784,256,9,16,0.9041919708251953
256,784,256,9,17,0.8878080248832703
256,784,256,9,18,0.8765439987182617
256,784,256,9,19,0.8765439987182617
256,784,256,9,20,0.8826879858970642
256,784,256,9,21,0.8806399703025818
256,784,256,9,22,0.8897600173950195
256,784,256,9,23,0.8971199989318848
256,784,256,9,24,0.879584014415741
256,784,256,9,25,0.8919039964675903
256,784,256,9,26,0.8919039964675903
256,784,256,9,27,0.8837119936943054
256,784,256,9,28,0.8908799886703491
256,784,256,9,29,0.8866559863090515
256,784,256,9,30,0.8825600147247314
256,784,256,9,31,0.8960000276565552
256,784,256,9,32,0.8763200044631958
256,784,256,10,1,0.8888319730758667
256,784,256,10,2,0.8960000276565552
256,784,256,10,3,0.881663978099823
256,784,256,10,4,0.8979840278625488
256,784,256,10,5,0.8755199909210205
256,784,256,10,6,0.8980799913406372
256,784,256,10,7,0.8826879858970642
256,784,256,10,8,0.8846399784088135
256,784,256,10,9,0.8918399810791016
256,784,256,10,10,0.8888319730758667
256,784,256,10,11,0.8680959939956665
256,784,256,10,12,0.8775680065155029
256,784,256,10,13,0.8887680172920227
256,784,256,10,14,0.8823999762535095
256,784,256,10,15,0.8847039937973022
256,784,256,10,16,0.8837119936943054
256,784,256,10,17,0.8642560243606567
256,784,256,10,18,0.8906239867210388
256,784,256,10,19,0.8929280042648315
256,784,256,10,20,0.8775680065155029
256,784,256,10,21,0.890175998210907
256,784,256,10,22,0.8847360014915466
256,784,256,10,23,0.8887360095977783
256,784,256,10,24,0.8755840063095093
256,784,256,10,25,0.8898559808731079
256,784,256,10,26,0.8734719753265381
256,784,256,10,27,0.8960000276565552
256,784,256,10,28,0.9021440148353577
256,784,256,10,29,0.9008960127830505
256,784,256,10,30,0.8917120099067688
256,784,256,10,31,0.8765439987182617
256,784,256,10,32,0.8898559808731079
256,784,256,11,1,0.8929280042648315
256,784,256,11,2,0.8919039964675903
256,784,256,11,3,0.8785920143127441
256,784,256,11,4,0.8683519959449768
256,784,256,11,5,0.8837119936943054
256,784,256,11,6,0.8969280123710632
256,784,256,11,7,0.8846079707145691
256,784,256,11,8,0.8776000142097473
256,784,256,11,9,0.8958399891853333
256,784,256,11,10,0.8695679903030396
256,784,256,11,11,0.876416027545929
256,784,256,11,12,0.8857600092887878
256,784,256,11,13,0.8837119936943054
256,784,256,11,14,0.8929280042648315
256,784,256,11,15,0.8774399757385254
256,784,256,11,16,0.8837119936943054
256,784,256,11,17,0.8844799995422363
256,784,256,11,18,0.8919039964675903
256,784,256,11,19,0.8885440230369568
256,784,256,11,20,0.9082880020141602
256,784,256,11,21,0.9024320244789124
256,784,256,11,22,0.8824319839477539
256,784,256,11,23,0.8970239758491516
256,784,256,11,24,0.9021440148353577
256,784,256,11,25,0.881663978099823
256,784,256,11,26,0.8755199909210205
256,784,256,11,27,0.8939520120620728
256,784,256,11,28,0.8957759737968445
256,784,256,11,29,0.8939520120620728
256,784,256,11,30,0.8960000276565552
256,784,256,11,31,0.9584640264511108
256,784,256,11,32,0.9021440148353577
256,784,256,12,1,0.8919039964675903
256,784,256,12,2,0.8888319730758667
256,784,256,12,3,0.880511999130249
256,784,256,12,4,0.8939520120620728
256,784,256,12,5,0.8878080248832703
256,784,256,12,6,0.8908799886703491
256,784,256,12,7,0.900223970413208
256,784,256,12,8,0.8837119936943054
256,784,256,12,9,0.8948479890823364
256,784,256,12,10,0.869376003742218
256,784,256,12,11,0.8854399919509888
256,784,256,12,12,0.8774399757385254
256,784,256,12,13,0.8921599984169006
256,784,256,12,14,0.9093120098114014
256,784,256,12,15,0.8919039964675903
256,784,256,12,16,0.8889920115470886
256,784,256,12,17,0.8763200044631958
256,784,256,12,18,0.8952320218086243
256,784,256,12,19,0.8898559808731079
256,784,256,12,20,0.8866879940032959
256,784,256,12,21,0.8970239758491516
256,784,256,12,22,0.8948799967765808
256,784,256,12,23,0.8980479836463928
256,784,256,12,24,0.8972480297088623
256,784,256,12,25,0.8929280042648315
256,784,256,12,26,0.881663978099823
256,784,256,12,27,0.8980479836463928
256,784,256,12,28,0.907263994216919
256,784,256,12,29,0.8775680065155029
256,784,256,12,30,0.8826879858970642
256,784,256,12,31,0.8878080248832703
256,784,256,12,32,0.8929280042648315
256,784,256,13,1,0.9052159786224365
256,784,256,13,2,0.9031680226325989
256,784,256,13,3,0.9031680226325989
256,784,256,13,4,0.8888319730758667
256,784,256,13,5,0.8835200071334839
256,784,256,13,6,0.899071991443634
256,784,256,13,7,0.8642560243606567
256,784,256,13,8,0.8939520120620728
256,784,256,13,9,0.8970239758491516
256,784,256,13,10,0.8601599931716919
256,784,256,13,11,0.8753920197486877
256,784,256,13,12,0.8774399757385254
256,784,256,13,13,0.8796160221099854
256,784,256,13,14,0.9028800129890442
256,784,256,13,15,0.8929280042648315
256,784,256,13,16,0.8763520121574402
256,784,256,13,17,0.8785920143127441
256,784,256,13,18,0.8919039964675903
256,784,256,13,19,0.8929280042648315
256,784,256,13,20,0.886784017086029
256,784,256,13,21,0.8837119936943054
256,784,256,13,22,0.894976019859314
256,784,256,13,23,0.8807039856910706
256,784,256,13,24,0.8898239731788635
256,784,256,13,25,0.8928639888763428
256,784,256,13,26,0.8806399703025818
256,784,256,13,27,0.8908799886703491
256,784,256,13,28,0.8941760063171387
256,784,256,13,29,0.8939200043678284
256,784,256,13,30,0.8960000276565552
256,784,256,13,31,0.8929280042648315
256,784,256,13,32,0.869376003742218
256,784,256,14,1,0.8929280042648315
256,784,256,14,2,0.8714240193367004
256,784,256,14,3,0.8858879804611206
256,784,256,14,4,0.886784017086029
256,784,256,14,5,0.8929280042648315
256,784,256,14,6,0.8888319730758667
256,784,256,14,7,0.9011200070381165
256,784,256,14,8,0.8806399703025818
256,784,256,14,9,0.877344012260437
256,784,256,14,10,0.8970239758491516
256,784,256,14,11,0.8878080248832703
256,784,256,14,12,0.8825600147247314
256,784,256,14,13,0.8919039964675903
256,784,256,14,14,0.8898559808731079
256,784,256,14,15,0.8900480270385742
256,784,256,14,16,0.8919039964675903
256,784,256,14,17,0.8837119936943054
256,784,256,14,18,0.8888319730758667
256,784,256,14,19,0.8920959830284119
256,784,256,14,20,0.8878080248832703
256,784,256,14,21,0.8773120045661926
256,784,256,14,22,0.8857600092887878
256,784,256,14,23,0.8888319730758667
256,784,256,14,24,0.8826879858970642
256,784,256,14,25,0.8908799886703491
256,784,256,14,26,0.8939520120620728
256,784,256,14,27,0.8895360231399536
256,784,256,14,28,0.8936640024185181
256,784,256,14,29,0.895904004573822
256,784,256,14,30,0.8785920143127441
256,784,256,14,31,0.881663978099823
256,784,256,14,32,0.8766080141067505
256,784,256,15,1,0.8970239758491516
256,784,256,15,2,0.8919039964675903
256,784,256,15,3,0.8704000115394592
256,784,256,15,4,0.9000959992408752
256,784,256,15,5,0.8837119936943054
256,784,256,15,6,0.8878080248832703
256,784,256,15,7,0.892799973487854
256,784,256,15,8,0.8786879777908325
256,784,256,15,9,0.8898559808731079
256,784,256,15,10,0.9154559969902039
256,784,256,15,11,0.8960000276565552
256,784,256,15,12,0.8969280123710632
256,784,256,15,13,0.9164800047874451
256,784,256,15,14,0.8887040019035339
256,784,256,15,15,0.8747519850730896
256,784,256,15,16,0.8929280042648315
256,784,256,15,17,0.8867520093917847
256,784,256,15,18,0.8734719753265381
256,784,256,15,19,0.894976019859314
256,784,256,15,20,0.88755202293396
256,784,256,15,21,0.8908799886703491
256,784,256,15,22,0.8908799886703491
256,784,256,15,23,0.8785279989242554
256,784,256,15,24,0.8642560243606567
256,784,256,15,25,0.8744959831237793
256,784,256,15,26,0.8929280042648315
256,784,256,15,27,0.886784017086029
256,784,256,15,28,0.8865280151367188
256,784,256,15,29,0.8756800293922424
256,784,256,15,30,0.8968960046768188
256,784,256,15,31,0.8857600092887878
256,784,256,15,32,0.8898559808731079
256,784,256,16,1,0.9021440148353577
256,784,256,16,2,0.8947839736938477
256,784,256,16,3,0.8704000115394592
256,784,256,16,4,0.8793920278549194
256,784,256,16,5,0.8929280042648315
256,784,256,16,6,0.8826879858970642
256,784,256,16,7,0.8734719753265381
256,784,256,16,8,0.8960000276565552
256,784,256,16,9,0.8970239758491516
256,784,256,16,10,0.8837119936943054
256,784,256,16,11,0.8888319730758667
256,784,256,16,12,0.8550400137901306
256,784,256,16,13,0.8632000088691711
256,784,256,16,14,0.8989440202713013
256,784,256,16,15,0.8999680280685425
256,784,256,16,16,0.8878399729728699
256,784,256,16,17,0.881663978099823
256,784,256,16,18,0.892799973487854
256,784,256,16,19,0.8857600092887878
256,784,256,16,20,0.8931519985198975
256,784,256,16,21,0.8775680065155029
256,784,256,16,22,0.879360020160675
256,784,256,16,23,0.8919039964675903
256,784,256,16,24,0.8970239758491516
256,784,256,16,25,0.886784017086029
256,784,256,16,26,0.8919039964675903
256,784,256,16,27,0.8906239867210388
256,784,256,16,28,0.8908799886703491
256,784,256,16,29,0.8919039964675903
256,784,256,16,30,0.8835840225219727
256,784,256,16,31,0.881663978099823
256,784,256,16,32,0.8798080086708069
256,784,256,17,1,0.8929280042648315
256,784,256,17,2,0.8919039964675903
256,784,256,17,3,0.8796160221099854
256,784,256,17,4,1.0588159561157227
256,784,256,17,5,0.8981119990348816
256,784,256,17,6,0.8960000276565552
256,784,256,17,7,0.8929280042648315
256,784,256,17,8,0.881663978099823
256,784,256,17,9,0.8970239758491516
256,784,256,17,10,0.8826559782028198
256,784,256,17,11,0.8970239758491516
256,784,256,17,12,0.9008640050888062
256,784,256,17,13,0.9093120098114014
256,784,256,17,14,0.8878080248832703
256,784,256,17,15,0.8929280042648315
256,784,256,17,16,0.8734719753265381
256,784,256,17,17,0.8785920143127441
256,784,256,17,18,0.8878080248832703
256,784,256,17,19,0.8837119936943054
256,784,256,17,20,0.9000959992408752
256,784,256,17,21,0.8755199909210205
256,784,256,17,22,0.8919039964675903
